read_id	filename	sample_name	read_length	mean_quality	channel	read_number	start_time
fa268bcf-2d03-4448-bf8d-6a1c5f76a7fd	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	852	9.96	58	46630	2021-11-24T04:27:43Z
318820d7-14f9-4d0d-9f1e-9c10fcad5a81	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1180	9.35	23	41091	2021-11-24T03:02:00Z
6bdf1444-4720-4d2f-a10e-53a105c91781	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	1055	9.68	89	14273	2021-11-23T19:33:03Z
525c1403-d740-4621-bc4f-cd635115d0fd	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	822	9.65	55	11125	2021-11-23T18:56:45Z
922660a5-7c21-43e4-83ce-0696edb9fb64	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_13_0.fastq	sample1	250	9.31	16	66466	2021-11-24T09:26:49Z
75b0198b-c37b-43d4-9eae-a10f105406a3	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_26_0.fastq	sample1	1256	10.25	52	17599	2021-11-24T01:24:36Z
ab0af7ef-b5fc-42c6-89c4-43565cbf6461	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_26_0.fastq	sample1	864	9.26	80	33355	2021-11-24T01:25:44Z
22c2f05f-8035-4a39-9a31-74ec64da4336	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	869	10.18	410	23232	2021-11-23T22:43:28Z
97f38e22-48a3-48d7-843e-33fb8faed7ae	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	467	9.62	341	21698	2021-11-23T22:43:11Z
8662a0a7-cab1-4f2c-861f-7cf5b14a51c1	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1240	14.19	213	27800	2021-11-23T22:43:27Z
a9b9f3a0-dd4e-4ae9-ae25-24222cbf8929	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1217	13.21	391	21513	2021-11-23T22:42:55Z
ecb17332-dbbb-4d3e-9f15-baa1572bb382	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1251	13.57	436	24620	2021-11-23T22:43:17Z
84865c63-ac82-40ed-bad8-704d979f7168	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1088	9.67	335	24543	2021-11-23T22:43:23Z
4d13ebfc-db65-4d97-997f-24f240766f74	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	875	15.57	407	25224	2021-11-23T22:43:10Z
5d3aacce-939c-4fc1-b403-77629da9f296	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1073	14.30	398	24346	2021-11-23T22:43:26Z
036a7552-027a-4e80-90d8-fef307970e4d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1057	12.50	445	24286	2021-11-23T22:43:20Z
28d9fbcd-459e-47ba-ac67-2f84573973f0	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1137	12.41	116	27816	2021-11-23T22:43:12Z
30053d8a-f832-432f-a693-0715354a7353	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1053	12.75	72	24498	2021-11-23T22:43:22Z
3dd6a1d6-7aa8-45f4-8da5-6d0f9ea3001e	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1034	13.83	293	25897	2021-11-23T22:43:09Z
a1c80cc9-1be8-4689-acfe-9f364a08d1e3	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1018	14.64	293	25901	2021-11-23T22:43:17Z
9df1a86b-637c-4ebb-8e10-4695bbe5e798	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	861	9.84	486	25358	2021-11-23T22:43:06Z
d39b3b0d-c45f-4448-8dd3-55c4e9974671	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1217	15.57	338	24102	2021-11-23T22:43:03Z
1c84d4c0-ad98-41e0-9ca0-ba456eefc245	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1204	13.57	254	23289	2021-11-23T22:43:12Z
4f9eb185-7862-4502-b2be-efcea8eeb749	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1175	12.45	385	25184	2021-11-23T22:43:28Z
ec9c4b8e-8985-49bc-90c0-3bfc2a5771ad	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1149	11.03	267	23384	2021-11-23T22:43:09Z
dfa9a752-1b4a-442f-9f2d-de9e4ff52b25	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1078	12.49	454	23914	2021-11-23T22:43:22Z
d97159a7-8c1f-4308-ae5f-44aa89483ae7	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1161	14.48	47	25869	2021-11-23T22:43:31Z
fe758d3b-fc67-41ab-8fed-0954023f8965	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1041	13.25	338	24114	2021-11-23T22:43:13Z
3d48e645-cd74-4934-878e-22ced56207a7	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	872	12.19	58	25120	2021-11-23T22:43:21Z
83838a1f-be8a-441f-81e5-024e13795b6d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1236	10.84	461	26758	2021-11-23T22:43:13Z
b2367e27-5295-4120-a823-e8d3b1d380d5	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1191	13.87	46	25201	2021-11-23T22:43:36Z
eb9373d0-bf6c-40bc-9a84-1c6fd97bcf36	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1239	13.73	226	24775	2021-11-23T22:43:01Z
7f197c7e-34d9-4fd1-93fc-0f70926a4c45	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1228	11.90	74	27368	2021-11-23T22:43:21Z
502186f2-a5e6-4800-bb78-f9bd3a56771f	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1055	12.37	83	26112	2021-11-23T22:43:28Z
eb024efa-213f-412e-b7ad-83d7e14c8662	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1037	13.12	390	24350	2021-11-23T22:43:06Z
5c412d66-3713-45f1-8836-59f2cdaa2bf0	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1060	14.92	327	23072	2021-11-23T22:43:24Z
f79e6ada-33e3-4af1-83bd-36aaf8e41f5b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	881	14.65	451	25409	2021-11-23T22:43:21Z
fc08f979-7d5d-45f3-a9a5-91592f83a674	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1065	12.78	466	23797	2021-11-23T22:43:15Z
81a8fd56-f9a9-43ac-86a5-eb8297c2318a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	872	14.81	471	25720	2021-11-23T22:43:05Z
9242fe26-8ba4-4808-9070-8bbfaeff7ae8	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	872	15.69	338	24112	2021-11-23T22:43:11Z
85ee4757-ee4d-4645-a86b-9158a985393e	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1055	14.25	461	26764	2021-11-23T22:43:22Z
231a8ab7-9db8-4ad5-948c-ec4e268cdf1f	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1033	11.84	461	26742	2021-11-23T22:42:57Z
738cfffe-367e-47c0-9526-a23e440ea7d3	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1159	14.13	22	26470	2021-11-23T22:43:38Z
1d4e4ca5-a249-462c-9f8e-4413ccc3a25a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	431	9.62	217	25776	2021-11-23T22:43:26Z
65ebeb19-5ac2-4147-ba9b-eed296fb44f9	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1102	16.14	173	25370	2021-11-23T22:43:27Z
6861db7c-989f-4d77-82dd-891e1e7bde15	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1075	12.48	301	26272	2021-11-23T22:42:56Z
a92a10bc-7f8c-48a3-b02f-feefd3da4798	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1172	15.13	378	24498	2021-11-23T22:43:00Z
d7639ae7-b8c6-4a62-b559-2e486781434a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1243	14.72	350	24883	2021-11-23T22:43:22Z
29dbd115-cd75-4e74-adfc-7a6c22b1f182	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1093	13.01	327	23060	2021-11-23T22:43:05Z
577039f1-0304-47c7-abbd-4a1a5758901d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1044	9.49	278	25583	2021-11-23T22:43:04Z
729753cb-aade-4307-8863-ef9c93694333	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1014	10.71	284	26286	2021-11-23T22:43:25Z
5d456a63-ef7c-40e1-8dde-e1624894b3dd	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	880	14.06	460	25265	2021-11-23T22:43:06Z
ba670ca0-11e2-44c8-9a91-5abfa21649fc	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1037	14.13	301	26294	2021-11-23T22:43:12Z
6e0f6ad1-2517-4af6-a77b-aa1974e9503b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1067	12.17	64	23810	2021-11-23T22:43:17Z
1fb1fb9d-f95e-4102-ab1f-83d6dad36235	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1081	16.47	258	24131	2021-11-23T22:43:17Z
b45864a2-ce7c-4dfa-bf32-3de2f8079d96	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1047	9.91	456	26436	2021-11-23T22:43:09Z
7fd238e8-350b-4d83-87cb-fcf899972437	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	879	17.18	400	23744	2021-11-23T22:43:03Z
9888be83-bdea-4c5c-bf70-567d12abbc2e	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	869	15.41	246	24964	2021-11-23T22:43:13Z
8068c2ba-0df7-48e7-8855-f7b651226bdf	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1068	14.70	327	23062	2021-11-23T22:43:09Z
6499415d-3eb1-406b-8763-720daa699020	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1212	12.25	290	26141	2021-11-23T22:43:05Z
401837d7-a7be-425b-b0ac-4cf0618f834d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1061	12.11	381	25361	2021-11-23T22:43:10Z
7e9883ba-93b6-42aa-8083-9ac93bb4aae2	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	883	16.12	332	25336	2021-11-23T22:43:16Z
269fb553-8832-4486-b933-8dbf8b913172	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	871	12.96	214	26255	2021-11-23T22:43:12Z
c56db290-97f8-41d7-b7c9-91e3f50ead60	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	877	13.97	316	26330	2021-11-23T22:43:13Z
de1ba232-5e5c-42ab-b176-7ec54acd4c26	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	867	13.57	368	25189	2021-11-23T22:43:07Z
48e7c40a-13b4-4db2-bdf3-bae62f4fa00a	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1293	13.62	93	26385	2021-11-23T22:43:25Z
2f3cfb17-7ca5-43d6-8a16-8a45e841c32c	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1068	13.88	1	27283	2021-11-23T22:43:08Z
1c6528ce-0a21-4be1-9f8f-e9c5786316e2	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1096	15.25	327	23056	2021-11-23T22:42:59Z
f1b9d08e-ad86-4b97-9513-d9e2735034a2	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1207	15.42	162	24247	2021-11-23T22:43:16Z
7bf4515f-cf65-41ee-8274-9e477095e44b	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1167	12.90	427	25848	2021-11-23T22:43:20Z
1dd37d3b-e40e-438c-ba5d-cc39351aa534	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1214	12.06	223	23467	2021-11-23T22:42:58Z
37a7d041-b702-4e22-896a-427466f0264d	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1165	12.20	511	24174	2021-11-23T22:43:20Z
0118be2e-2b47-4ab4-a561-5f4408483ebd	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1013	9.31	283	24393	2021-11-23T22:43:05Z
78b09397-7994-4016-bed3-314d21478cdb	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_40_0.fastq	sample1	1083	11.87	100	25331	2021-11-23T22:43:19Z
37651f64-e7a9-43dd-8b23-c6301d2c7627	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_28_0.fastq	sample1	1091	10.16	59	48505	2021-11-24T04:47:53Z
53f74b3c-a405-488c-a48c-547a206154c8	barcode79/fastq_runid_1a65a9c3f19663b68396bb51293f89dca578397a_20_0.fastq	sample1	358	9.37	107	17988	2021-11-23T20:44:08Z
